@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
2.18912,133.507,0.028062,7.450077,84.6,0.7007,1.689,0.0883,819.9,0.529921,0.715775,-0.594274,0.169022,519,1,22.6,7419,8325,26.38,6643,510,36480,1917,1.255,0.02493,648,1,3623,4.85,-0.2,0.41,7.18,20.07,-7.273,1.894,0.09226,10.6,1.126,0.3624,AFP
1.75046,131.817,0.004646,3.817901,90,0.000007,3.519,0.01627,25.26,0.07677,1.517912,-1.502253,0.538042,663,1,10.47,14430,16690,15.66,6344,487,12770,2208,0.8898,0.02868,2340,1,6788,3.96,-0.96,1.755,3.615,9.513,-6.456,1.851,0.5725,5.139,1.101,0.6787,NTP
0.702386,131.854,0.00584,1.949744,75.05,0.503,2.397,0.0186,37.72,0.266001,1.094336,-1.088332,0.383813,1907,1,9.433,35620,43500,12.59,24380,1874,46750,3861,1.045,0.01698,3010,0,6942,4.13,-0.3,1.64,5.792,9.935,-10.88,5.184,0.01951,1.916,0.9495,1.096,AFP
9.67395,135.014,0.02908,20.055786,88.57,0.4991,3.316,0.1237,985,0.660278,-0.541176,1.218431,-0.527828,140,1,131.5,3599,4318,143.2,1807,138,2566,348.4,2.77,0.08442,737,3,5192,4.49,0.18,0.873,22.25,135.2,-2.896,0.7895,6.546,171.3,0.9726,0.02142,PC
0.56631,131.841,0.015231,2.043808,74.28,0.5537,1.801,0.03872,253.1,0.44925,0.445692,-0.280094,0.05274,2362,1,13.74,32170,43800,10.49,30200,2322,41490,3616,5.709,0.01713,4860,0,7776,3.69,0.02,3.435,5.927,13.47,-12.39,7.446,0.01786,1.809,1.021,0.9203,NTP
1.2856,132.575,0.004239,2.24777,89.7,0.0116,4.388,0.01852,21.01,0.289376,1.083131,-1.110968,0.404996,1045,1,9.099,34980,42260,12.27,13270,1020,22150,1952,1.842,0.02837,3590,0,6878,3.5,-0.24,3.982,6.139,8.484,-5.807,2.083,0.003531,4.073,1.072,0.6844,NTP
10.5068,139.439,0.109741,20.150568,88.47,0.5392,3.864,0.519,13780,0.642834,-0.525102,1.218384,-0.527809,83,1,326.5,2516,2894,358.7,1053,80,8885,238.3,9.389,0.08924,670,1,5122,4.58,0.1,0.784,58.22,340.5,-3.136,0.7248,0.1947,469.8,0.9586,0.00921,PC
578.915,131.633,0.033704,298.71127,89.81,0.9946,4.169,4.814,402,0.479384,0.123762,0.392521,-0.247533,3,1,15.19,139.1,52.91,15.95,39,2,110.2,8.182,3.718,1.296,220,0,5641,4.37,-0.14,1.011,78.62,17.26,-7.291,0.6536,0.004332,26.42,0.8801,0.4223,NTP
62.923,151.682,0.023334,18.774709,87.18,0.9238,11.27,1.56,436,0.462364,0.204443,0.276066,-0.202396,19,1,23.57,1523,1802,30.84,221,16,117,55.3,2.174,0.3035,424,2,5735,4.55,-0.14,0.854,8.863,23.48,-3.363,0.6204,1.568,37.84,1.004,0.1432,PC
36.258,146.843,0.018501,43.646064,89.53,0.3567,6.054,0.1257,402,0.423629,0.338099,0.103408,-0.135723,31,1,13.12,1484,1749,14.36,390,29,181.3,38.7,1.716,0.2102,515,1,5804,4.55,-0.2,0.85,4.753,12.24,-3.214,0.6728,1.84,18.19,1.072,0.2626,PC
31.0054,132.973,0.514442,19.915694,87.62,0.8269,15.09,10.88,169000,0.658644,-0.578015,1.282053,-0.547796,33,1,1906,9222,3402,7056,364,27,1347000,57390,100.1,0.188,683,1,5023,3.9,0.04,1.784,693.2,2531,-2629,0.9759,0.01202,2593,0.753,1.039,AFP
4.65019,133.389,0.007165,1.328265,47.11,0.9041,11.87,0.4483,45.04,0.237676,1.151323,-1.145718,0.407034,237,1,11.34,25140,25920,40.29,2977,228,7466,4184,1.454,0.05902,1730,1,6969,4,-0.44,1.86,4.257,13.85,-7.002,5.659,0.02042,2.448,0.8184,0.5054,AFP
21.8039,139.065,0.030945,48.832646,89.88,0.1,3.5,0.1061,1230,0.654142,-0.6672,1.403559,-0.568306,53,0,-1,-1,-1,16.69,663,50,77570,68.64,2.398,0.139,477,3,4786,4.61,-0.02,0.71,11.44,16.15,-11.07,0.7995,0,20.2,-0.06192,0.6857,PC
0.566799,131.708,0.005126,1.679921,65.29,0.7022,1.854,0.01856,27.21,0.341734,0.804002,-0.668688,0.206697,2358,1,19.9,34670,42360,15.98,30250,2326,76480,5632,0.6506,0.01419,2600,0,6505,4.38,-0.12,1.163,7.495,15.99,-2.945,1.417,0.001328,11.29,1.244,0.1841,NTP
20.4966,147.454,0.013123,23.57141,89.24,0.3125,6.402,0.09177,201.3,0.293193,0.829437,-0.576427,0.14903,51,1,11.93,2315,2632,15.94,598,45,499.9,205.5,2.088,0.1447,843,4,6021,4.09,-0.34,1.458,3.189,10.18,-2.652,0.6219,0.01679,16.38,1.172,0.2605,PC
2.20427,132.873,0.008003,4.438817,78.28,0.9016,1.71,0.07021,56.22,0.483362,0.25411,-0.060432,-0.029912,468,1,15.75,6439,7823,14.74,5980,459,5208,675.6,2.784,0.04203,3210,0,8365,3.74,-0.12,3.188,10.35,15.13,-9.259,3.351,0.02932,4.514,1.041,0.6121,NTP
2.08282,131.82,0.004443,2.152021,69.44,0.7557,4.892,0.05015,19.86,0.493091,0.22468,-0.044349,-0.030279,572,1,9.267,18380,19260,12.35,4745,364,4391,836.1,1.499,0.04036,3260,0,8450,3.76,-0.16,3.092,5.002,7.712,-5.465,2.258,0.7448,3.415,1.202,0.7086,NTP
0.642622,131.819,0.01775,1.667289,65.18,0.7,2.175,0.07318,326,0.490287,0.466292,-0.425358,0.148663,2086,1,15.45,28110,32360,15.91,26730,2055,51950,4705,8.197,0.01849,4810,0,7209,3.5,-0.12,4.232,5.657,14.31,-2.32,0.6448,0.000002,22.19,1.08,0.1621,AFP
3.2394,133.985,0.007904,9.803578,89.06,0.1602,2.512,0.02021,73.72,0.269667,0.902432,-0.674559,0.186677,409,1,17.21,8114,9598,18.34,5239,402,3671,623.1,0.7401,0.04188,1210,1,6075,4.54,-0.46,0.858,5.211,17.29,-1.776,0.732,0.4448,23.62,0.9953,0.1027,PC
1.09365,132.479,0.013359,5.790872,87.41,0.2619,1.412,0.01997,210.6,0.43246,0.328758,0.100055,-0.131234,1215,1,28.32,14580,17780,30.66,15640,1202,85180,3659,1.267,0.02053,1670,1,5835,4.54,-0.16,0.869,59.05,26.62,-4.03,0.9836,0.004999,27.06,1.064,0.1514,PC
30.8609,138.315,0.010129,57.375785,89.9,0.1,4.13,0.04183,125,0.475412,0.11873,0.412096,-0.258977,33,1,14.52,941.9,1157,15.64,403,30,177.9,49.35,0.9141,0.1856,524,1,5627,4.55,-0.18,0.827,6.367,12.71,-3.101,0.7079,0.7117,17.95,1.143,0.244,PC
9.08755,139.98,0.005712,17.660951,88.39,0.4966,3.438,0.02587,37.11,0.484322,0.208143,0.222213,-0.172647,139,1,10.45,3746,4408,11.23,1716,131,1021,235.6,0.7648,0.08621,980,3,5888,4.28,0.06,1.227,3.671,10.16,-2.789,0.7182,0.4537,14.15,1.028,0.2745,PC
0.761217,132.101,0.019607,1.035909,19.97,0.9736,1.7,0.4822,282.3,0.413131,0.806997,-0.886114,0.327412,1400,1,18.77,22610,26050,19.28,17910,1377,34550,3344,3.894,0.01904,3230,0,7483,4.12,-0.06,1.82,3.586,13.32,-11.15,2.835,0.001947,4.698,1.41,0.8375,AFP
2.16172,132.021,0.008774,2.25097,87.45,0.1,7.364,0.0647,90.41,0.25065,1.040654,-0.935137,0.308206,620,1,10.73,35150,42140,19.67,7813,600,19110,5462,1.006,0.03367,1610,0,6517,4.43,-0.38,1.051,6.077,12.11,-8.92,2.555,0.000042,4.739,0.8864,0.7366,NTP
3.97597,133.625,0.012151,13.785843,90,0.000049,2.23,0.02677,185.5,0.60615,-0.433838,1.13895,-0.51412,335,1,23.05,5689,7129,28.11,4290,329,10210,683.9,1.024,0.04575,931,1,5140,4.57,-0.06,0.772,12.92,22.15,-2.573,0.6742,1.005,32.86,1.04,0.1161,PC
608.206,160.712,0.020945,300.88869,89.91,0.4978,13.76,0.3729,520.6,0.652436,-0.641911,1.319043,-0.496246,3,1,6.919,405.2,380.2,13.1,39,2,27.72,1.114,1.477,1.228,144,1,4486,4.64,-0.16,0.646,11.79,7.215,-3.171,0.6678,3.872,10.8,0.9589,0.4395,NTP
0.591352,131.522,0.009199,1.670326,89.65,0.01033,2.729,0.02488,98.23,0.453564,0.5576,-0.516564,0.169941,2266,1,17.53,28030,38130,14.68,28940,2225,25860,1443,2.808,0.01722,4330,0,7698,3.83,-0.06,2.797,3.307,15.38,-3.321,0.9408,0,16.35,1.14,0.2159,AFP
22.6512,140.337,0.052459,23.096029,87.7,0.9279,3.721,1.054,2285,0.333801,0.929326,-0.920699,0.324014,58,1,190.7,3547,1949,232.2,741,56,2700,466.1,8.924,0.1748,919,1,6977,4.2,-0.12,1.559,34.89,192.7,-24.13,0.7682,1.06,250.9,0.9893,0.1252,AFP
383.973,411.143,0.009167,195.82482,89.78,0.7556,10.02,0.2096,82.14,0.861576,-1.136417,1.633392,-0.426543,4,1,3.925,283.6,360,16.16,39,2,1246,9.295,81.99,1.237,1360,0,3774,0.84,-0.14,81.96,142,10.58,-24.94,0.6787,0.01531,15.58,0.3711,2.358,NTP
3.39159,134.13,0.0052,7.209496,86.65,0.4219,3.279,0.02061,31.25,0.44314,0.32807,0.073565,-0.115086,393,1,8.197,9670,11610,8.993,4979,382,3225,577,0.5186,0.04418,1180,1,5896,4.52,-0.1,0.914,5.006,7.948,-2.37,0.6909,0.2733,11.5,1.031,0.2982,PC
0.57205,132.066,0.001948,3.863049,86.24,0.2532,1.097,0.002278,4.488,0.51535,0.050117,0.456294,-0.270505,2282,1,0.4781,27380,33030,10.56,29150,2241,23550,3072,0.1922,0.0135,2080,0,5763,4.53,0.02,0.904,7.224,9.871,-3.198,1.338,0.000039,7.377,0.04843,0.324,AFP
0.805252,132.105,0.025481,2.861276,71.6,0.9032,1.044,0.1276,552.1,0.276609,0.92166,-0.740145,0.221085,1653,1,143.5,22200,24120,141.6,21010,1615,36310,4391,2.889,0.01687,2170,1,6258,4.4,-0.36,1.039,9.667,123.3,-3.883,0.5091,0.000038,242.1,1.164,0.03151,PC
0.700442,131.88,0.005976,3.19006,84.76,0.2915,1.615,0.01048,41.3,0.465993,-0.004463,0.542465,-0.340044,1913,1,12.18,24410,29660,10.72,24500,1884,30840,2909,1.617,0.01858,3910,0,7677,3.89,-0.28,2.479,7.462,9.357,-5.962,1.932,0.099,4.844,1.302,0.6372,AFP
0.888633,131.667,0.00403,2.644329,87.85,0.09903,2.565,0.0104,18.88,0.342485,0.89941,-0.8871,0.310215,1506,1,11.7,26810,24770,11.57,19330,1486,27200,4484,0.9354,0.02097,3150,0,7100,3.98,-0.14,2.127,5.143,9.364,-5.664,1.686,0.000098,5.553,1.249,0.6049,AFP
43.0916,136.272,0.008842,15.091155,87.12,0.7589,14.5,0.2962,78.62,0.230849,1.058872,-0.920742,0.296841,31,1,8.538,3580,4319,24.57,377,28,271.5,335.7,0.9397,0.2401,565,0,6353,4.46,-0.48,0.974,10.63,8.446,-3.779,0.6421,0.4804,13.15,1.011,0.4474,NTP
1.87344,131.775,0.127013,1.435769,45.85,1,5.181,2.591,5276,0.630868,-0.495909,1.192654,-0.512149,715,1,331.3,52850,34000,532.7,9074,697,789800,519700,130.4,0.03682,3450,1,4897,2.77,-0.12,9.407,66.42,559.1,-4.54,1.79,7.635,312.3,0.5926,0.008119,AFP
28.6434,141.228,0.024219,233.47938,89.93,0.2702,0.9259,0.02357,667.5,0.24465,1.070673,-0.981894,0.332679,46,1,45.07,547.2,655.6,44.1,598,45,4629,228.2,4.199,0.1897,830,1,6498,4.08,-0.38,1.589,52.67,35.75,-4.101,0.7081,3.177,50.48,1.261,0.1147,PC
0.744873,132.237,0.007625,1.656432,56.71,0.9093,1.492,0.06293,49.95,0.440832,0.418362,-0.202112,0.014503,1801,1,11.2,23030,28110,11.43,22960,1765,34140,2511,2.265,0.01956,3820,0,7331,3.82,-0.14,2.722,4.065,12.34,-2.125,0.9414,0.000155,13.11,0.9081,0.1723,AFP
2.18906,132.092,0.018937,8.73565,85.37,0.7044,1.409,0.05107,369.7,0.378382,0.586741,-0.295,0.037112,597,1,20.69,7404,8720,19.31,7592,583,5171,861.3,1.996,0.03349,1450,1,6106,4.49,-0.16,0.966,6.709,17.99,-14.09,1.994,0.05142,9.023,1.15,0.783,AFP
0.968354,132.341,0.007559,1.775129,83.54,0.1998,4.116,0.03215,70.15,0.436174,0.070417,0.597975,-0.344651,1177,1,7.949,37910,45690,11.73,14960,1150,17600,1790,0.5675,0.017,1450,0,5183,4.61,-0.52,0.688,4.34,8.289,-4.581,2.027,0.000412,4.089,0.959,0.5527,AFP
22.2712,145.53,0.180912,23.47544,87.62,0.9739,4.84,5.779,14170,0.536409,-0.277494,1.005272,-0.48101,46,1,300.1,1715,2015,346.8,585,44,3256,134.4,14.41,0.1375,515,1,5068,4.56,-0.34,0.73,59.39,314.4,-3.037,0.763,7.224,412.1,0.9544,0.009658,AFP
12.1097,140.213,0.01718,7.22173,82.82,0.902,6.022,0.5098,253.4,0.293193,0.829437,-0.576427,0.14903,110,1,21.7,5099,6093,32.27,1378,105,1467,508.3,2.733,0.1018,1010,4,6021,4.09,-0.34,1.458,4.498,21.97,-3.945,0.7496,0.1967,29.3,0.9878,0.1796,PC
4.13188,132.859,0.00575,1.322714,49.1,0.866,12.2,0.2744,30.28,0.295428,0.945108,-0.841675,0.27818,323,1,12.75,24530,27870,19.04,4069,312,4258,1315,0.9926,0.05423,1550,0,6511,4.13,-0.2,1.582,3.203,13.55,-7.431,2.99,0.09082,4.533,0.9411,0.5483,AFP
29.6098,141.244,0.013673,81.713464,89.86,0.1991,2.751,0.03862,219,0.282098,0.91567,-0.743551,0.223851,41,1,10.29,910.1,1074,10.3,520,39,275.9,53.84,1.523,0.1885,648,1,6316,4.43,-0.34,1.021,5.507,10.16,-3.457,0.7177,3.965,14.16,1.013,0.3403,PC
11.1318,134.42,0.010488,9.648242,84.68,0.8947,4.139,0.207,94.24,0.504583,0.197898,0.198758,-0.155702,106,1,14.62,3213,3819,15.56,1248,95,809.5,222.5,1.716,0.104,999,4,5966,4.17,0.18,1.499,4.494,14.6,-2.549,0.687,0.2148,21.26,1.001,0.1745,PC
8.411,133.801,0.028751,15.863936,86.93,0.8509,2.342,0.2217,744,0.54938,0.390784,-0.172366,0.058217,162,1,26.09,2929,3627,27.02,2067,158,2222,193.7,1.7,0.06672,490,2,3897,4.72,-0.06,0.542,8.367,24.35,-2.357,0.6725,0.8276,36.21,1.071,0.09678,PC
10.01,131.615,0.019185,51.964815,89.68,0.2919,1.437,0.02952,438.8,0.592043,0.163421,0.046392,-0.008187,131,1,14.92,1646,1925,14.66,1651,126,1219,178.3,1.064,0.07248,507,1,4339,4.73,-1.04,0.508,14.77,12.75,-2.78,0.7179,3.609,17.76,1.17,0.2181,PC
26.9513,150.923,0.453273,25.655913,87.77,1,8.463,4.231,85640,0.312137,0.931783,-0.864598,0.293084,40,1,2094,3684,2463,7683,520,39,11210000,100800,68.9,0.1898,799,1,6689,4.25,-0.16,1.393,1730,5548,-884.3,2.306,153.8,2406,0.3773,0.1594,AFP
7.70055,138.604,0.015234,6.533448,82.08,0.9003,4.225,0.3151,205.9,0.542624,0.139548,0.002754,-0.040052,171,1,25.75,5961,6786,40.63,2158,165,5451,1015,4.118,0.0984,1900,0,8590,3.98,0.07,2.477,19.01,23.72,-11.73,2.287,0.000251,10.37,1.085,0.4943,AFP
0.964901,131.617,0.009142,1.018417,27.84,0.9005,3.297,0.1522,74.12,0.354487,0.911616,-0.944045,0.336946,1386,1,6.966,31270,43060,12.65,17690,1360,33550,3039,1.744,0.0219,2880,0,7318,4.13,-0.12,1.748,8.895,10.17,-9.384,5.985,0.002457,1.699,0.6851,0.9229,AFP
0.566722,131.926,0.006889,3.002755,85.95,0.2121,1.419,0.01016,55.15,0.292025,0.908255,-0.753353,0.230761,1214,1,9.582,14310,17720,10.3,15600,1199,13950,1780,0.7796,0.01378,2450,1,6388,4.44,-0.28,1.037,5.261,8.007,-4.108,1.731,0.000306,4.626,1.197,0.513,NTP
11.4959,139.375,0.009962,37.48637,89.84,0.1029,2.354,0.02346,117.3,0.341066,0.777441,-0.600097,0.175798,118,1,13.45,2123,2630,14.45,1469,112,909.8,154.8,1.637,0.1037,1060,2,6290,4.13,-0.14,1.506,6.529,13.11,-2.838,0.6657,0.9692,19.69,1.026,0.2165,PC
2.33824,133.096,0.011134,1.283423,46.15,0.8891,6.703,0.3385,109.9,0.443612,0.589738,-0.458022,0.129228,581,1,16.39,28610,34370,19.24,7358,565,6030,886.9,1.61,0.03832,1720,0,6622,4.33,0.21,1.325,5.91,14.73,-8.998,5.252,0.7711,2.805,1.112,0.6107,AFP
5.16269,131.921,0.006135,2.795664,84.1,0.2874,13.6,0.09036,43.12,0.410838,0.791579,-0.828675,0.29893,208,1,9.699,22870,26940,33.61,2639,202,4521,2354,1.149,0.06732,1600,0,7184,4.15,0.02,1.717,4.907,11.63,-9.089,3.305,2.231,3.518,0.8342,0.7817,AFP
6.31167,135.714,0.005497,4.791159,86.41,0.3,9.658,0.05799,34.74,0.33382,0.913352,-0.88712,0.308145,171,1,7.991,9691,11070,18.33,2106,161,3356,1280,0.8518,0.07367,1340,0,6911,4.26,-0.12,1.42,4.911,7.987,-7.753,3.043,0.008102,2.625,1.001,0.9707,AFP
5.688,133.955,0.024277,8.961433,84.24,0.8997,2.374,0.2697,497.8,0.48449,0.190403,0.252946,-0.187635,181,1,32.22,3257,4002,32.92,2301,176,1686,332.3,2.501,0.06314,1000,2,5888,4.5,0.02,0.944,5.949,29.79,-2.64,0.7548,3.462,39.47,1.081,0.08861,PC
2.27768,132.512,0.0047,2.308017,87.52,0.1,7.537,0.03561,25.76,0.228669,1.159082,-1.143856,0.40445,480,1,7.256,26490,32750,26.39,5993,460,23400,9218,0.8304,0.03599,2060,0,6950,4.1,-0.48,1.619,8.028,8.036,-9.551,4.275,0.01292,1.88,0.903,1.189,NTP
0.566831,131.773,0.005477,1.452055,58.73,0.7537,1.985,0.02486,29.84,0.665446,-0.623744,1.32846,-0.549736,2362,1,10.82,33780,41240,12.57,30150,2318,71950,5521,0.4925,0.01238,1790,0,4972,4.5,0.14,0.824,13.62,9.986,-3.704,0.8248,0.9142,12.11,1.083,0.3709,NTP
5.31597,132.427,0.027984,37.243559,89.67,0.2136,1.096,0.03123,976.6,0.663801,-0.687737,1.40771,-0.55598,184,1,44.96,2202,2590,45.4,2262,173,9768,423,2.156,0.05419,752,4,4721,4.62,0.02,0.706,5.134,35.81,-3.117,0.7269,0.01566,49.27,1.255,0.08704,PC
0.56673,131.903,0.005186,1.595294,75.55,0.3982,2.505,0.01534,31.78,0.45054,0.076344,0.555158,-0.325346,2008,1,7.543,34630,42400,14.09,25570,1966,28320,2923,0.4358,0.01199,1880,0,5305,4.52,-0.42,0.77,7.59,10.94,-3.49,1.284,0.6779,8.518,0.6895,0.319,NTP
0.646115,131.99,0.005488,1.167286,39.55,0.9,1.896,0.05324,26.17,0.303309,0.960656,-0.88202,0.307497,1033,1,10.49,16640,16630,12.31,13270,1020,14810,2920,2.435,0.01766,4240,0,6332,3.46,-0.16,4.066,4.604,7.745,-3.959,0.9887,1.127,7.833,1.354,0.5112,NTP
110.379,175.931,0.021298,60.876635,89.53,0.4993,12.34,0.3405,509,0.374111,0.693844,-0.508807,0.139679,12,1,63.36,1127,1317,203.4,156,11,669.1,395.7,3.175,0.4833,470,1,6343,4.26,-0.04,1.366,20.29,60.73,-8.546,0.6826,0.000011,88.97,1.043,0.1407,PC
0.714138,131.625,0.003979,1.160267,73.02,0.3388,4.444,0.01988,18.02,0.326103,0.977791,-1.003238,0.359069,1711,1,10.01,26140,29920,12.06,15690,1206,22360,2548,0.7685,0.01775,3160,0,7172,4.11,-0.16,1.77,4.626,7.67,-5.958,1.955,0.02627,3.922,1.306,0.7768,AFP
459.286,260.279,0.009835,1057.0693,90,0.06744,3.344,0.03272,116.3,0.393832,0.483386,-0.117522,-0.037105,3,1,2.534,76.29,54.2,14.72,39,2,28,8.222,1.644,1.165,297,0,5880,4.07,-0.16,1.532,31.53,10.11,-5.244,0.703,0,14.38,0.2507,0.5189,NTP
1.43015,131.868,0.005226,5.613769,88.98,0.1,1.947,0.01022,32.11,0.475393,-0.013481,0.543832,-0.338881,930,1,11.75,7836,8934,11.62,11960,919,9790,1946,1.306,0.0298,2980,0,7703,3.96,-0.2,2.29,3.741,9.216,-5.757,2.363,0,3.899,1.274,0.6247,AFP
20.6577,145.656,0.010508,9.681385,84.81,0.8758,8.217,0.3549,96.58,0.465262,0.105996,0.464135,-0.285265,66,1,11.72,3972,4912,14.58,819,62,409.3,131.6,1.032,0.1358,624,1,5497,4.42,-0.28,0.9,5.52,11.81,-3.196,0.6864,0.06988,17.2,0.9931,0.2707,PC
1.38531,131.756,0.009432,3.646682,78.93,0.7,2.111,0.03833,92.11,-0.051668,1.788095,-1.739087,0.611896,962,1,8.289,8413,12450,8.468,12320,947,13880,1404,0.9727,0.02316,1900,0,6748,4.42,-1.48,0.945,3.638,7.402,-5.127,2.19,0.000017,3.38,1.12,0.6927,AFP
0.933676,132.238,0.013702,1.028874,17.86,0.9793,1.815,0.4693,133.9,0.44907,0.606498,-0.60197,0.205039,793,1,9.097,17400,19370,15.63,8320,639,21270,1698,2.94,0.02248,3230,0,7837,4.09,-0.02,1.966,3.571,9.846,-8.098,5.311,0,1.854,0.9239,0.8225,AFP
12.9407,140.601,0.271094,34.970911,88.5,0.9128,2.5,1.877,43030,0.320704,0.679819,-0.332974,0.038389,100,1,1311,2089,2344,1800,1287,98,167000,7071,23.58,0.1032,715,1,5834,4.58,-0.44,0.797,291.5,1485,-3.977,0.8456,0.08765,1756,0.8833,0.002679,PC
0.566799,131.793,0.009199,2.041549,63.75,0.9028,0.9565,0.04537,72.01,0.238117,0.999996,-0.801885,0.24126,2360,1,15.46,29100,34460,10.39,30290,2329,107000,6916,0.9858,0.01291,2350,1,6106,4.41,-0.52,0.982,10.13,12.68,-2.582,1.22,0.4316,10.4,1.218,0.2035,NTP
0.934532,132.369,0.001923,1.167487,47.77,0.7847,3.809,0.01897,3.661,0.414378,0.5715,-0.458891,0.123871,1440,1,7.839,32480,39790,17.67,18370,1412,42170,2799,0.4052,0.02247,3280,1,8018,4.11,-0.1,1.931,7.138,14.23,-4.639,1.853,0.04515,7.681,0.5509,0.326,AFP
3.31575,133.201,0.096493,4.641848,79.28,0.8635,3.688,1.044,8161,0.512323,-0.021479,0.597169,-0.328712,101,1,34.41,2664,3130,37.7,1287,98,3044,274.3,8.94,0.04143,1100,1,5528,4.52,-0.14,0.849,7.087,31,-3.494,1.343,3.183,23.08,1.11,0.1127,AFP
1.42199,132.783,0.003149,1.130086,73,0.3303,9.105,0.03207,11.47,0.246787,1.006345,-0.845514,0.265278,960,1,7.963,34720,41440,10.84,12140,933,11290,1421,0.3708,0.02441,1840,0,6266,4.35,-0.44,1.079,4.952,8.394,-5.232,2.363,2.774,3.553,0.9487,0.6233,NTP
0.932566,131.586,0.011164,2.048144,87.2,0.1,3.5,0.03903,144.8,0.467538,0.345502,-0.148632,-0.006594,996,0,-1,-1,-1,18.82,9048,695,15190,1637,2.78,0.02339,3550,0,8148,4.01,0.07,2.282,4.623,12.16,-8.911,3.87,0,3.142,-0.08222,0.7326,AFP
0.566786,131.82,0.010274,1.597866,61.38,0.7653,1.787,0.04325,105.1,0.220785,0.843175,-0.363689,0.014314,2001,1,13.78,24060,29220,16.13,25680,1974,36200,2952,0.7175,0.01149,1740,1,5277,4.62,-1,0.64,7.28,12.9,-4.629,1.597,0.1901,8.077,1.068,0.3588,NTP
0.968286,132.454,0.006574,1.97528,80.39,0.3298,3.561,0.02608,50.8,0.411504,0.40812,-0.009717,-0.085999,1390,1,10.5,38640,47270,14.09,17620,1354,56600,3058,0.6628,0.01887,1820,0,5881,4.49,-0.18,0.924,4.972,9.573,-8.187,3.371,0.3179,2.84,1.097,0.8552,AFP
1.71658,131.699,0.012074,6.320435,82.01,0.8784,1.043,0.05242,128.4,0.336713,0.729199,-0.486626,0.115893,775,1,9.569,9456,11310,8.943,9893,760,6998,1149,1.3,0.02845,1610,1,6192,4.47,-0.22,0.987,5.344,8.422,-2.311,0.6299,0.001499,13.37,1.136,0.2744,AFP
0.739568,132.111,0.003437,2.147336,81.96,0.3005,2.519,0.009481,13.57,0.261092,1.102255,-1.085168,0.384238,1806,1,9.416,35460,43310,14.16,23020,1770,34420,4489,0.857,0.01817,3350,0,6763,3.88,-0.3,2.285,7.782,10.12,-11.21,4.564,0.08408,2.218,0.9302,1.107,NTP
5.54825,133.22,0.196635,8.147168,87.98,0.2869,6.044,1.068,45240,0.414544,0.49038,-0.186504,-0.003366,158,1,1296,7833,8575,2091,1963,150,466300,2780,21.97,0.06324,1090,1,6131,4.46,-0.04,1.024,164.2,1372,-24.85,0.8447,2.774,1624,0.9442,0.01811,AFP
8.11367,132.802,0.006393,11.34369,86.68,0.6576,4.163,0.04637,43.5,0.311856,0.771112,-0.500896,0.117437,151,1,9.311,4411,5380,9.72,1872,143,981,209.6,0.983,0.078,1130,2,6011,4.12,-0.3,1.409,3.391,9.567,-3.111,0.7049,2.734,13.57,0.9733,0.3252,PC
1.92819,132.693,0.007255,3.678202,82.19,0.5,3.502,0.03355,58.35,0.276186,1.060258,-1.045586,0.366881,694,1,12.08,18790,22720,11.72,8775,674,10330,1573,1.105,0.03299,1990,0,6929,4.26,-0.26,1.396,4.935,11.06,-6.123,2.502,1.425,4.421,1.092,0.5534,NTP
0.555037,132.054,0.00612,2.002155,81.31,0.3026,2.032,0.0136,45.6,0.495451,-0.137383,0.839474,-0.418665,2412,1,7.263,37850,47070,11.73,30780,2367,58820,4763,2.22,0.01249,3610,0,5011,3.32,-0.46,3.324,7.353,7.21,-4.392,2.787,0.04433,2.587,1.007,0.6092,NTP
127.834,165.584,0.041301,84.369865,89.7,0.4394,10.93,0.5322,1942,0.291373,0.881397,-0.687732,0.202633,10,1,49.34,769.9,1062,160.6,130,9,221.1,171.5,7.612,0.51,498,1,6205,4.02,-0.28,1.689,56.76,51.62,-3.502,0.7235,1.488,71.35,0.9559,0.06784,PC
