@relation tce_features-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
1.33411,132.366,0.326126,3.361024,74.44,0.9015,2.949,2.286,63220,0.286825,0.907986,-0.738378,0.222856,712,1,2604,20770,19040,3462,9100,699,1679000,28260,38.54,0.0238,1880,1,6319,4.37,-0.32,1.083,245.8,3211,-3.038,0.94,237.1,3415,0.8112,0.000946,318120,19.639819,38.369783,1.301,-1.284,0.04928,-0.0384,-2.5333,2.7895,3.7681,0.075177,0.067792,0.10123,AFP
0.522123,131.564,0.009846,2.672133,87.86,0.1,1.5,0.01477,111.4,0.283739,1.089052,-1.141952,0.411871,2562,1,11.78,14810,14450,16.45,32980,2536,47870,8654,2.401,0.01432,4110,0,7454,3.9,-0.5,2.235,7.443,17.24,-1.769,0.7716,0,22.35,0.6832,0.1026,16.982,19.244418,39.896995,-0.00767,-0.3321,0.000006,0.000042,0.026237,2.9886,2.9887,-3.1041,2.4101,3.9298,AFP
7.81109,132.296,0.01037,16.590244,88.3,0.493,3.172,0.04287,122.8,0.506813,0.075697,0.425418,-0.259158,171,1,13.79,3936,4899,15.32,2158,165,1324,268.8,1.02,0.07703,871,2,5772,4.53,0,0.901,4.486,14.29,-3.115,0.7448,0.261,19.19,0.9648,0.2179,16.661,19.66682,46.986924,-1.261,-1.463,0.000149,0.000183,-0.1647,0.05389,0.17329,-0.29496,0.095252,0.30996,PC
0.566798,131.722,0.003027,2.746574,79.56,0.4976,1.373,0.005502,10.22,0.240511,0.989596,-0.782968,0.235088,2357,1,13.04,29250,34500,9.466,30190,2321,45100,4156,0.447,0.01296,2730,0,6049,4.13,-0.48,1.353,22.03,9.87,-3.532,0.944,0.000001,10.45,1.321,0.3579,12.823,19.429005,42.750206,-1.293,-0.6501,0.000014,0.000008,-0.88729,-2.9543,3.0846,-0.634,-2.9042,2.9726,NTP
2.71862,131.762,0.003655,3.029572,80.5,0.4999,5.966,0.02893,14.77,0.459349,0.556172,-0.515911,0.165656,500,1,10.85,22640,26960,14.64,6357,488,9125,1461,0.9393,0.0472,2430,0,7796,3.97,0.07,2.355,4.678,10.81,-7.203,2.336,0.05655,4.627,1.004,0.6664,7.1734,19.388746,37.272653,1.527,0.2986,-0.00002,-0.000001,1.426,-1.9147,2.3873,1.5692,-1.3661,2.0805,AFP
228.019,182.699,0.40269,160.849,89.64,1,10.65,5.326,64800,0.531744,-0.189675,0.867126,-0.43491,5,1,189.3,724.7,449.4,151.2,65,4,318100,1531,35.24,0.6624,255,1,5256,4.5,-0.26,0.802,237.4,421,-912.6,6.994,0,60.19,0.4495,2.168,1793.4,19.561706,45.760952,0.4586,0.3658,-0.04248,-0.02557,0.11919,0.050217,0.12934,-0.007167,0.075081,0.075422,NTP
4.75461,135.516,0.006817,2.327809,82.31,0.3116,14.94,0.1119,53.17,0.24337,1.139328,-1.140265,0.403694,286,1,13.72,32870,39120,30.69,3588,275,5980,2091,1.134,0.05997,1580,0,7092,4.18,-0.44,1.525,4.522,14.62,-9.594,2.844,2.606,5.142,0.938,0.6561,20.335,19.434363,38.058183,-0.9078,-0.8531,0.000058,0.000037,0.33116,0.28845,0.43916,0.39911,0.34297,0.52623,NTP
0.50663,131.758,0.012126,1.208245,41.85,0.9,1.483,0.08911,128,0.442805,0.148019,0.291998,-0.229299,1435,1,6.285,16650,18540,12.75,16210,1246,44710,3322,2.789,0.0148,4190,0,7952,4.02,-0.28,2.108,4.067,8.74,-8.412,5.161,0,1.693,0.7191,0.9625,108.96,19.692161,39.105722,-0.2011,-0.3886,0.000079,0.000099,-0.30092,-0.11446,0.32195,-0.0248,0.08322,0.086837,AFP
1.47331,132.861,0.009588,8.279895,87.81,0.3164,1.303,0.01374,107.3,0.362502,0.524002,-0.116426,-0.051196,770,1,10.03,9673,11410,10.29,9776,751,6034,1146,0.9636,0.02386,1580,1,5751,4.43,-0.36,0.921,5.475,9.533,-3.111,0.7841,0.3521,12.16,1.053,0.3264,45.123,19.840274,40.803867,4.749,2.329,-0.00051,-0.000242,2.1823,0.23796,2.1953,2.2,0.22577,2.2116,PC
0.988489,131.844,0.012219,5.413825,88.94,0.1,1.405,0.01713,181.6,0.630788,-0.272564,0.823764,-0.400688,872,1,10.74,10450,12730,12.65,11190,860,8363,1493,1.321,0.02009,1780,1,5749,4.49,0.36,0.991,9.262,10.89,-3.685,1.093,0,9.968,0.9855,0.3382,58.451,19.715816,38.903602,-1.347,-1.107,0.000211,0.000548,1.1455,-4.1977,4.3512,0.76422,-0.71957,1.0497,AFP
0.968268,132.347,0.01434,1.002787,14.71,0.9699,2.19,0.4344,152.6,0.234079,1.17136,-1.179938,0.418759,534,1,10.87,13760,13260,9.408,5343,410,4443,425.1,3.011,0.02127,3000,0,7143,4.01,-0.5,1.924,2.546,7.282,-9.399,2.573,0,2.83,1.493,1.291,15.105,19.611328,50.161049,-0.06833,-0.2214,0.000009,0.00002,0.041463,-0.005722,0.041856,0.077975,-0.040754,0.087983,NTP
5.19489,131.628,0.015601,11.170866,87.43,0.5017,3.137,0.06407,272.7,0.452235,0.5136,-0.317044,0.065098,250,1,15.37,6052,7349,15.97,3198,245,2161,349.1,2.113,0.06421,1250,1,6449,4.37,0.21,1.241,4.855,13.65,-2.296,0.6669,1.844,20.47,1.126,0.1682,5.2948,19.39116,38.960236,-0.8537,0.4181,0.000271,-0.000142,0.080028,0.58952,0.59492,-0.038459,0.51634,0.51777,PC
0.566799,131.793,0.009199,2.041549,63.75,0.9028,0.9565,0.04537,72.01,0.238117,0.999996,-0.801885,0.24126,2360,1,15.46,29100,34460,10.39,30290,2329,107000,6916,0.9858,0.01291,2350,1,6106,4.41,-0.52,0.982,10.13,12.68,-2.582,1.22,0.4316,10.4,1.218,0.2035,72.45,19.529074,42.825826,1.57,3.441,-0.000104,-0.000237,1.81,2.9099,3.4269,1.9547,2.9557,3.5436,NTP
2.243,133.457,0.015234,5.276446,82.61,0.6783,2.453,0.06733,245.3,0.420148,0.23627,0.32136,-0.234388,483,1,43.05,9548,11230,45.09,6188,475,6025,1053,1.223,0.03115,1170,1,5465,4.61,-0.4,0.736,5.854,38.57,-2.801,1.09,13.19,35.38,1.116,0.07263,-1,19.775856,39.297714,-42.44,-89.91,0.01043,0,-3.6343,-8.1731,8.9447,-3.422,-8.4873,9.1512,AFP
1.52881,132.013,0.00789,2.0561,76.38,0.4843,5.021,0.05122,69.96,0.467958,0.01091,0.514146,-0.328292,875,1,8.786,24560,29550,11.91,8008,615,12310,1729,1.976,0.03115,2930,0,7732,3.95,-0.22,2.295,3.818,8.342,-3.902,1.859,3.082,4.488,1.053,0.4678,7.8015,19.486277,42.560587,0.07311,0.3839,-0.000016,-0.000024,0.037192,0.016202,0.040568,-0.088212,0.11029,0.14123,NTP
0.561415,131.579,0.015435,3.277827,88.25,0.1,1.322,0.0203,274.2,0.236978,1.170438,-1.183902,0.419752,1902,1,16.69,13370,16630,15.04,24360,1873,29780,2403,3.126,0.01449,3590,0,7194,4.01,-0.5,1.856,3.962,13.34,-22.12,9.174,0,1.454,1.251,1.658,1.5541,19.762849,39.539305,-0.009224,-0.04222,0.000016,-0.000018,0.15664,0.008948,0.15689,0.17243,0.081101,0.19055,AFP
6.80271,138.031,0.005314,9.316254,86.75,0.5281,4.772,0.03491,31.67,0.41219,0.477458,-0.14575,-0.02129,192,1,11.67,6938,8157,13.28,2353,180,1452,283.9,0.8541,0.07183,1200,3,5997,4.13,-0.04,1.473,3.21,11.85,-3.367,0.7489,4.511,15.83,0.9846,0.2841,6.3511,18.740858,43.227974,1.424,0.6619,-0.000048,-0.000019,0.45298,0.59341,0.74655,0.42796,0.62092,0.75411,PC
9.59072,132.681,0.021205,21.021028,89.24,0.2771,3.426,0.07692,536.7,0.316866,0.587126,-0.132383,-0.047708,113,1,41.64,2983,3610,72.64,1469,112,4349,1398,3.871,0.08265,1090,1,5476,3.9,-0.56,1.673,40.62,38.33,-3.296,0.7009,3.898,54.69,1.086,0.086,12.335,18.939639,41.182882,-0.001936,0.2221,-0.000032,-0.000151,0.013916,0.13521,0.13593,0.000617,0.038488,0.038493,PC
1.697,132.784,0.002191,1.01616,45.04,0.7181,8.919,0.04016,4.926,0.556825,0.114976,0.001591,-0.033662,797,1,9.211,28180,33650,11.71,7930,609,9660,1769,0.6705,0.03668,3360,0,8715,3.9,0.07,2.805,5.073,8.092,-9.984,3.19,0.7476,2.537,1.138,1.234,-1,0,0,0,0,0,0,-2.3322,2.0216,3.0864,-2.0234,2.4656,3.1896,NTP
2.33348,132.854,0.005184,4.020683,87.07,0.2054,4.363,0.02348,30.99,0.236335,1.168189,-1.178726,0.417104,569,1,10.17,16800,20260,14.93,7202,553,14740,2304,1.015,0.03801,2180,0,7191,4.06,-0.5,1.794,13.21,7.778,-6.662,1.821,0.2,4.272,1.308,0.8565,1.218,19.575308,46.407848,0.2095,-0.6202,-0.000005,0.000013,0.070258,-0.040595,0.081143,0.10944,-0.22981,0.25454,NTP
347.044,229.647,0.148889,242.75159,89.98,0.1,12.5,1.634,27030,0.347846,0.415685,0.15199,-0.177861,0,0,-1,-1,-1,82.6,52,3,1252000,391,10.71,0.8647,204,1,5307,4.66,-0.66,0.659,276.7,390.1,-690.3,5.511,0,70.78,-0.002563,1.77,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
3.39114,134.416,0.012501,2.147935,65.35,0.8957,5.694,0.3391,138.1,0.291784,0.995268,-0.944856,0.325762,394,1,6.949,31050,42610,27.76,5044,387,9692,3445,1.934,0.04768,1620,0,6728,4.23,-0.2,1.418,6.559,9.525,-11.5,5.022,0.00373,1.897,0.7295,1.208,37.441,19.412344,38.979139,0.2096,0.8955,-0.000042,-0.000107,0.10036,-0.004213,0.10045,0.11816,0.13714,0.18103,AFP
12.4258,133.946,0.022361,1.364216,44.16,0.9787,20.56,7.588,331.4,0.154371,1.245808,-1.082185,0.348351,95,1,25.3,11980,14150,38.99,1209,92,1465,628.5,1.789,0.09794,719,2,5955,4.62,-0.88,0.733,4.358,19.35,-5.978,0.927,1.888,20.88,1.307,0.3089,344.02,19.848334,40.644722,-0.08643,1.484,-0.00013,-0.001438,-1.6588,1.9299,2.5448,-2.4124,-1.4322,2.8055,AFP
2.35896,132.688,0.009866,8.113226,85.04,0.7017,1.613,0.03076,101,0.588618,-0.277888,0.909031,-0.439674,546,1,18.08,6963,8361,17.09,6786,521,4674,731.6,0.8828,0.03373,1180,2,5438,4.57,0.02,0.82,6.953,15.99,-3.418,0.7982,0.626,20.03,1.131,0.2138,38.898,19.152972,43.279768,-2.229,-0.3683,0.000204,0.000074,0.41543,-0.41714,0.58872,0.39491,-0.32502,0.51146,PC
459.192,260.313,0.021337,207.8388,89.79,0.7512,11.68,0.5456,450.8,0.818846,-1.03219,1.640207,-0.524261,3,1,3.593,224.2,210.5,49.07,39,2,255.9,28.09,98.06,1.422,986,0,4107,1.45,-0.06,42.12,44.8,12.03,-9.682,0.6771,0.3443,17.76,0.2987,0.8049,1.9567,18.760072,42.61291,0.3644,0.5354,-0.000196,-0.000192,0,0,0,0,0,0,NTP
71.3117,132.389,0.044121,60.070077,89.63,0.3841,8.805,0.4334,2256,0.442887,0.425834,-0.118373,-0.02876,12,1,34.82,857.1,992.1,48.24,143,10,97.16,12.42,5.123,0.3525,473,2,6167,4.44,0.07,1.064,12.59,34.57,-2.541,0.6399,5.046,54.02,1.007,0.07349,0.53063,19.720621,40.00855,0.0766,0.1454,-0.000316,-0.000042,0.11585,-0.16041,0.19787,0.15055,-0.083326,0.17207,PC
0.700099,132.122,0.008953,1.371521,59.81,0.6897,2.872,0.04821,83.42,0.43614,0.555931,-0.474248,0.139474,1530,1,11.69,24520,26740,11,19530,1501,27520,1754,2.138,0.01884,3760,0,7904,4.02,-0.04,2.188,3.197,10,-4.027,0.8037,0.1092,12.45,1.169,0.4025,27.668,19.679638,40.736315,-0.01098,-0.3792,0.000003,0.00003,-0.14435,0.028472,0.14713,-0.13281,0.22288,0.25945,AFP
4.30937,134.038,0.014544,11.078892,88.64,0.2633,2.911,0.0448,249.9,0.347297,0.602,-0.242961,0.004086,303,1,33.39,6798,8222,33.77,3770,289,2409,379,1.376,0.04981,1080,2,5857,4.51,-0.36,0.867,5.091,31.6,-2.664,0.7278,0.01137,43.41,1.057,0.08431,10.78,19.184928,42.869444,0.9056,0.5917,-0.000148,-0.000099,-0.025724,0.061013,0.066214,0.12983,0.22743,0.26188,PC
49.6128,165.999,0.49446,63.543649,89.19,0.9032,7.102,6.872,133100,0.363603,0.675078,-0.444969,0.104816,21,1,2050,1624,1287,3647,273,20,265900,5936,55.63,0.2722,536,1,6241,4.45,-0.14,1.031,844.1,3227,-3.883,0.7598,33.33,4247,0.6353,0.001203,102.24,19.547816,39.207804,-0.1586,-0.02049,0.002816,0.004022,0.008534,-0.009561,0.012815,-0.022835,-0.013748,0.026654,AFP
2.50812,133.985,0.013313,7.813544,88.9,0.1499,2.458,0.03302,207.7,0.29844,0.915694,-0.788568,0.25097,422,1,18.63,7999,9819,18.46,5356,411,3692,606.2,1.624,0.03772,1560,3,6487,4.4,-0.22,1.118,4.167,16.95,-2.591,0.6663,0.07333,25.44,1.099,0.1528,17.977,19.530336,41.934607,2.319,-0.6934,-0.000106,-0.000145,-1.5317,1.3749,2.0582,0.76621,-0.34321,0.83957,PC
5.43307,132.942,0.015625,16.864857,89.29,0.2087,2.446,0.03932,302.6,0.632582,-0.462287,1.140462,-0.510521,232,1,28.32,4455,5343,30.53,2951,226,2271,517.2,1.495,0.05681,906,4,5229,4.47,0.07,0.877,4.878,25.75,-2.328,0.6087,0.1916,42.3,1.1,0.09043,13.016,19.644521,43.852974,-0.3895,-1.028,0.000046,0.00027,0.15474,-0.29398,0.33222,0.10634,-0.4127,0.42618,PC
0.561279,131.573,0.004953,3.061985,88.13,0.1001,1.4,0.006971,28.48,0.342628,0.873452,-0.825064,0.28148,2380,1,13.61,28540,34780,13.02,30420,2339,52400,3983,0.7443,0.01459,2920,0,6823,4.28,-0.1,1.377,11.44,11.9,-5.091,2.212,0.03924,5.379,1.144,0.4278,41.022,19.8246,40.08689,-1.962,-1.801,0.000063,0.000059,-0.095487,0.12026,0.15356,-0.089982,0.26859,0.28327,NTP
3.80032,131.556,0.006285,3.166987,73.5,0.8994,4.138,0.1318,35,0.275212,1.085768,-1.098188,0.388623,354,1,9.39,10110,11240,12.82,4485,344,6114,1248,1.035,0.0524,1680,0,7108,4.2,-0.3,1.509,3.263,9.172,-12.17,2.554,1.714,3.591,1.024,1.327,4.5485,19.395403,47.90629,-0.9654,0.287,0.000038,-0.000015,-0.090246,0.12621,0.15515,0.060457,0.049058,0.077858,NTP
3.47285,132.979,0.00676,2.597452,85.77,0.1914,10.1,0.07035,54.64,0.308278,0.683134,-0.296877,0.016676,391,1,9.237,32100,38320,18.51,4888,375,9764,2896,0.5533,0.0418,1060,0,5680,4.59,-0.54,0.75,8.246,8.386,-5.151,2.811,0.3421,2.983,1.102,0.6143,5.1074,19.432159,45.253224,0.2846,-1.246,-0.000007,0.000068,0.28328,-0.71934,0.77311,0.37057,-0.79719,0.87911,NTP
1.12171,131.581,0.008553,5.522357,82.77,0.6954,1.133,0.01847,75.53,0.663628,-0.581654,1.282124,-0.548184,1191,1,17.17,14520,17390,17.73,15200,1168,22730,2480,2.4,0.0222,2380,1,5023,3.68,0.04,2.571,7.189,15.51,-2.092,0.5879,0.2009,26.38,1.107,0.1349,12.078,19.166893,44.167152,-0.8871,-0.3902,0.000073,0.000035,0.041486,-0.63435,0.63571,0.064838,-0.63518,0.63848,PC
4.44507,135.818,0.005697,1.652542,66.3,0.6641,15.52,0.1566,34.55,0.346332,0.584356,-0.199584,-0.017474,307,1,10.05,34450,41180,14.73,3900,299,4620,1470,0.501,0.05045,1020,0,5783,4.56,-0.4,0.806,8.95,7.399,-7.368,3.059,0.2444,2.419,1.358,0.9959,1.119,19.935541,42.060403,-0.3981,0.8731,0.000013,-0.000025,-3.1264,1.8533,3.6344,-3.1216,1.8426,3.6249,NTP
15.3756,142.866,0.121292,32.405952,88.81,0.6726,3.252,0.5941,15590,0.599932,-0.486703,1.235014,-0.548579,50,1,161.4,1324,1468,169.2,637,48,1596,165.6,9.847,0.1082,577,1,4985,4.55,-0.2,0.744,32.54,162.9,-3.013,0.7701,1.277,211.5,0.9905,0.01849,0.88252,18.883564,40.35816,-0.2273,-0.1095,-0.000583,0.000474,0.004754,-0.033766,0.034099,-0.070431,0.085022,0.11041,PC
0.994698,132.271,0.032018,4.908361,89.72,0.02386,1.597,0.04958,1216,0.375232,0.617071,-0.349988,0.064317,93,1,10.57,1018,1420,9.426,1196,91,2062,124.7,3.955,0.01961,2050,0,6127,4.34,-0.14,1.132,4.744,10.76,-5.921,2.26,0.005042,4.763,0.9816,0.5501,2.4398,19.068348,39.28691,0.07523,-0.1786,-0.000128,0.000247,0.24877,0.32246,0.40726,0.19736,0.61364,0.6446,AFP
3.77231,133.059,0.003329,2.362216,86.65,0.1379,12.12,0.04101,13.14,0.347678,0.756007,-0.56952,0.164637,362,1,7.421,33020,39880,36.05,4498,345,13640,10670,0.6601,0.05016,1650,0,6230,3.99,-0.12,1.817,8.746,7.108,-9.92,3.979,0.6295,1.786,1.044,1.395,2.112,19.801427,40.465896,-0.7775,-0.6997,0.000011,0.000005,0.26018,-1.7411,1.7604,0.11966,-2.2277,2.2309,NTP
0.513494,131.733,0.009262,2.695339,87.87,0.1,1.462,0.01355,100.5,0.232481,1.039474,-0.88026,0.276974,2600,1,19.15,31670,38000,18.43,33340,2564,27190,3619,0.8985,0.01247,2330,0,6261,4.53,-0.5,0.889,7.377,14.58,-3.168,1.452,0,10.04,1.314,0.2173,362.53,19.508837,38.522528,-5.038,-5.768,0.000507,0.000536,-1.553,-0.96977,1.8309,-1.6014,-0.98561,1.8804,AFP
1.71658,131.699,0.012074,6.320435,82.01,0.8784,1.043,0.05242,128.4,0.336713,0.729199,-0.486626,0.115893,775,1,9.569,9456,11310,8.943,9893,760,6998,1149,1.3,0.02845,1610,1,6192,4.47,-0.22,0.987,5.344,8.422,-2.311,0.6299,0.001499,13.37,1.136,0.2744,1025.5,19.543015,38.001214,12.88,24.28,-0.001613,-0.003227,4.6503,10.075,11.097,4.7003,9.9788,11.03,AFP
0.678443,131.959,0.010452,1.064317,30.86,0.9136,2.102,0.1252,94.85,0.354487,0.911616,-0.944045,0.336946,1971,1,9.163,34860,42600,13.05,25260,1942,28310,1849,1.994,0.01731,3240,0,7318,4.13,-0.12,1.748,5.433,14.51,-10.7,7.384,0.001103,1.965,0.6315,0.7375,23.805,19.099938,37.970221,0.07607,0.4009,-0.000012,-0.000036,0.032803,0.19184,0.19462,0.041042,0.23486,0.23842,AFP
140.103,216.217,0.016827,57.897476,89.7,0.3028,17.94,0.3264,332.6,0.468474,0.429084,-0.171756,0.005101,9,1,18.13,1183,1420,40.96,104,7,146.5,87.56,3.851,0.6008,512,2,6207,3.96,0.24,2.097,6.469,13.77,-2.867,0.6605,0.1085,20.85,1.317,0.2081,13.146,19.469662,37.376368,0.9313,0.4621,-0.000307,-0.000251,-0.38117,1.6049,1.6495,-0.34305,1.5223,1.5605,PC
2.79065,133.153,0.012918,19.232888,87.92,0.6977,0.814,0.01999,167.7,0.634607,-0.456428,1.013756,-0.354736,367,1,21.84,4454,5358,18.94,4667,358,12440,641.1,0.874,0.0335,827,2,4358,4.66,-0.18,0.62,13.78,16.26,-2.351,0.6883,0.009835,23.63,1.343,0.1445,5.8147,19.04601,40.994593,0.3902,0.2257,-0.000108,0.000015,-0.32198,0.26754,0.41863,-0.55529,0.59151,0.81131,PC
2.13938,133.31,0.005392,1.940421,75.9,0.4726,7.474,0.05153,32.54,0.354272,0.855489,-0.812945,0.278985,508,1,9.816,28150,33700,15.33,6409,492,11410,1347,0.9196,0.03607,1980,0,6818,4.19,-0.06,1.563,6.05,9.315,-5.468,1.969,0.687,4.73,1.054,0.587,0.9139,19.65169,38.513124,0.6047,-0.1306,-0.000019,0,-0.38493,0.22128,0.444,-0.46255,0.17308,0.49387,AFP
14.454,135.456,0.009461,7.090439,82.72,0.8991,7.149,0.3365,76.18,0.294426,0.6926,-0.282183,0.009656,94,1,14.64,5048,5969,15.76,1183,90,661.5,139.3,0.8156,0.1038,677,1,5559,4.5,-0.64,0.79,5.163,13.7,-2.733,0.7033,0.4655,19.48,1.068,0.1995,1.2256,19.663402,43.012361,-0.002159,-0.2466,0.000004,0.000035,-0.084927,0.62374,0.62949,-0.048235,0.89334,0.89465,PC
3.88681,133.065,0.011736,4.105528,87.75,0.1612,7.224,0.08601,164.2,0.285378,0.787887,-0.462094,0.088998,283,1,25.35,18210,19340,35.55,3549,272,15840,10140,0.9887,0.04548,1050,1,5795,4.58,-0.56,0.772,7.977,19.53,-3.008,2.217,0.938,8.81,1.298,0.154,8562.4,19.621272,39.572041,-64.05,34.85,0.01049,-0.005722,-5.5336,3.3785,6.4834,-5.665,3.3523,6.5826,AFP
6.38803,132.865,0.016258,1.079174,22.6,0.9963,9.062,8.557,100.1,0.339643,0.771296,-0.587942,0.16708,212,1,7.18,24050,29270,78.8,2639,202,11880,28020,1.998,0.06902,1130,0,6351,4.37,-0.16,1.126,3.728,7.128,-5.44,3.262,0.01359,2.185,1.007,0.7632,21.073,19.512027,46.720675,-0.4932,0.4153,0.000068,-0.000043,1.3603,0.8703,1.6149,1.3397,0.82931,1.5756,NTP
0.515322,131.983,0.008634,2.634133,87.82,0.1,1.5,0.01297,86.8,0.452219,0.208702,0.148714,-0.150704,2592,1,5.062,7160,6685,13.51,33250,2557,26070,4094,2.784,0.01549,4880,0,8005,3.77,-0.16,2.955,4.718,11.79,-0.227,4.511,0,2.613,0.4294,0.01926,24.307,19.362149,38.315063,0.03389,0.9486,0.000007,-0.000064,-1.6816,2.133,2.7161,-1.0851,1.8176,2.1168,AFP
4.86563,131.557,0.004487,21.431253,88.24,0.6582,1.316,0.01034,20.91,0.603878,0.011412,-0.015244,-0.004436,214,1,19,2905,3119,19.43,2691,206,6285,641.2,1.126,0.07637,2460,0,10178,4.11,0.07,2.3,4.601,17.24,-17.35,3.886,0.3432,4.437,1.102,1.006,8.9259,19.025765,41.86646,2.917,-0.06096,-0.000061,0,2.4476,-2.1066,3.2293,1.4767,-1.427,2.0535,NTP
14.0565,136.756,0.007512,40.321845,89.56,0.3067,2.556,0.02102,67.03,0.477356,0.172014,0.304176,-0.208424,77,1,6.477,1552,1867,7.227,988,75,562.4,94.5,0.9616,0.1112,822,1,5734,4.27,-0.06,1.173,6.297,7.331,-3.029,0.7205,4.547,10.17,0.8835,0.4133,2.1273,19.643757,40.136901,0.7136,-1.292,-0.000045,0.000092,-1.6989,-1.3379,2.1625,-1.7025,-1.2819,2.1312,NTP
464.418,443.144,0.058222,64.567002,89.19,0.912,29.49,7.8,2678,0.658928,-0.06935,0.332588,-0.089902,2,1,12.42,629.1,574.8,14.48,39,2,5.214,0.1761,3.615,0.9849,141,0,4195,4.7,-0.32,0.569,31.5,7.802,-6.648,0.6986,21.22,11.17,1.592,0.852,1.3686,19.657931,43.175825,-0.4217,-0.5585,0.000526,0.001403,0,0,0,0,0,0,NTP
3.79584,134.649,0.004191,1.517391,66.7,0.6003,15.38,0.1001,18.97,0.280015,1.055897,-1.041489,0.367754,359,1,7.371,30150,36380,17.22,4576,351,7245,2363,0.8085,0.05283,1750,0,6861,4.08,-0.24,1.768,8.77,7.457,-7.228,2.481,4.632,3.006,0.9886,0.9694,3.9868,19.470812,37.150718,0.06669,1.397,-0.000004,-0.000026,-0.30445,-1.1404,1.1804,-0.25739,-1.1705,1.1984,NTP
59.4967,146.956,0.038689,42.904906,88.85,0.8648,6.095,0.8162,1271,0.736699,-0.799752,1.462084,-0.552161,19,1,20.55,954.3,1131,27.01,234,17,265.8,73.9,3.517,0.2768,369,2,4817,4.5,0.42,0.833,16.68,19.89,-3.831,0.7012,0.04257,28.36,1.033,0.1926,4.4987,19.302606,41.892709,0.7293,-0.401,-0.001031,0.000283,0.15806,0.55022,0.57247,0.22673,0.58036,0.62307,PC
3.03784,134.026,0.006682,1.876889,68.12,0.6993,8.954,0.1156,46.42,0.220681,1.120216,-1.032534,0.350228,448,1,10.78,30260,36320,23.82,5551,426,10350,3289,0.8721,0.04149,1550,0,6531,4.3,-0.48,1.196,5.151,11.02,-3.78,1.695,0.007434,6.502,0.9785,0.3429,42.542,19.332671,38.608093,-0.1332,0.4783,-0.000148,-0.00001,7.8447,2.2352,8.1569,-2.7883,0.98174,2.9561,AFP
1.28333,132.328,0.00598,1.554081,54.54,0.9015,2.816,0.08719,31.55,0.382865,0.871724,-0.921997,0.339939,835,1,9.207,12920,14550,12.6,10690,821,27840,2649,2.215,0.02865,3410,0,7092,3.66,-0.06,3.394,4.023,10.23,-4.057,2.34,1.305,4.37,0.9003,0.3967,16.283,19.605984,39.467367,0.8469,0.3147,-0.000032,-0.000006,-0.99975,3.0493,3.209,-1.4254,3.7978,4.0565,AFP
2.8675,133.132,0.024566,13.211759,86.06,0.9082,0.7864,0.09731,500.2,0.242659,1.010927,-0.843299,0.262692,243,1,16.37,3093,3541,11.55,3081,236,2841,712.7,2.742,0.03881,1410,1,6235,4.39,-0.46,1.023,6.099,10.86,-3.092,0.7142,0.01996,15.21,1.507,0.2845,9.6726,19.389612,37.728569,1.419,-0.9381,-0.000636,0.000009,-0.13838,-0.061464,0.15142,-0.097459,-0.081127,0.12681,AFP
13.7347,142.328,0.025328,39.563968,89.28,0.4952,2.381,0.07732,741.7,0.527518,-0.201977,0.89675,-0.446312,99,1,31.04,1971,2225,32.02,1287,98,795,120.7,2.134,0.1009,634,1,5196,4.52,-0.3,0.772,6.534,28.31,-3.535,0.6736,3.943,42.03,1.096,0.1249,44.202,19.127773,38.872087,-1.401,-0.4793,0.001172,0.000503,0.11801,-0.23475,0.26275,0.19376,-0.19831,0.27725,PC
